Transaction Type,Timekeeper Nickname 1,Client Nickname 1,Activity Nickname 1,Reference Nickname 1,Extra,Transaction Date,Hold,Descript,End Date,DNB,Start,Billed,BilledDate,Quantity,Price,Recurring,Adj,Markup
Expense,JamesR,North.Adams,Landscape Supplies,OOO-Project,Slip: e1262,6/7/2013,No,Slip: e1262,6/8/2013,5.84,1:01,No,7/14/2014,61.6,61.57,1,5.59,6.59
Expense,SamS,North.Andover,Snacks,UUU-Project,Slip: e1263,6/7/2013,No,Slip: e1263,6/8/2013,5.85,1:01,Yes,7/15/2014,61.71,61.68,0,5.6,6.6
Expense,ShawnR,North.Attleborough,Consultants,,Slip: e1264,6/7/2013,No,Slip: e1264,6/8/2013,5.86,1:01,No,7/16/2014,61.82,61.79,0,5.61,6.61
Expense,TomH,North.Brookfield,Safety,AAA-Project,Slip: e1265,6/8/2013,No,Slip: e1265,6/9/2013,5.87,1:01,Yes,7/17/2014,61.93,61.9,0,5.62,6.62
Expense,CoreyM,North.Reading,Hand Tools,EEE-Project,Slip: e1266,6/8/2013,No,Slip: e1266,6/9/2013,5.88,1:01,No,7/18/2014,62.04,62.01,0,5.63,6.63
Expense,JamesR,Northampton,Power Tools,III-Project,Slip: e1267,6/8/2013,No,Slip: e1267,6/9/2013,5.89,1:01,Yes,7/19/2014,62.15,62.12,1,5.64,6.64
Expense,SamS,Northborough,Cleanup Supplies,NORTH-Project01,Slip: e1268,6/8/2013,No,Slip: e1268,6/9/2013,5.9,1:01,No,7/20/2014,62.26,62.23,0,5.65,6.65
Expense,ShawnR,Northbridge,Pavers,NORTH-Project02,Slip: e1269,6/8/2013,No,Slip: e1269,6/9/2013,5.91,1:01,Yes,7/21/2014,62.37,62.34,0,5.66,6.66
Expense,TomH,Northfield,Wood,OOO-Project,Slip: e1270,6/8/2013,No,Slip: e1270,6/9/2013,5.92,1:01,No,7/22/2014,62.48,62.45,0,5.67,6.67
Expense,CoreyM,Norton,First aid,UUU-Project,Slip: e1271,6/8/2013,No,Slip: e1271,6/9/2013,5.93,1:01,Yes,7/23/2014,62.59,62.56,0,5.68,6.68
Expense,JamesR,Norwell,Plants,,Slip: e1272,6/8/2013,No,Slip: e1272,6/9/2013,5.94,1:01,No,7/24/2014,62.7,62.67,1,5.69,6.69
Expense,SamS,Norwood,Landscape Supplies,AAA-Project,Slip: e1273,6/9/2013,No,Slip: e1273,6/10/2013,5.95,1:01,Yes,7/25/2014,62.81,62.78,0,5.7,6.7
Expense,ShawnR,Oak Bluffs,Snacks,EEE-Project,Slip: e1274,6/9/2013,No,Slip: e1274,6/10/2013,5.96,1:01,No,7/26/2014,62.92,62.89,0,5.71,6.71
Expense,TomH,Oakham,Consultants,III-Project,Slip: e1275,6/9/2013,Yes,Slip: e1275,6/10/2013,5.97,1:01,Yes,7/27/2014,63.03,63,0,5.72,6.72
Expense,CoreyM,Orange,Safety,OOO-Project,Slip: e1276,6/9/2013,No,Slip: e1276,6/10/2013,5.98,1:01,No,7/28/2014,63.14,63.11,0,5.73,6.73
Expense,JamesR,Orleans,Hand Tools,ORLEA-Project01,Slip: e1277,6/9/2013,No,Slip: e1277,6/10/2013,5.99,1:01,Yes,7/29/2014,63.25,63.22,1,5.74,6.74
Expense,SamS,Otis,Power Tools,OTIS-Project02,Slip: e1278,6/9/2013,No,Slip: e1278,6/10/2013,6,1:01,No,7/30/2014,63.36,63.33,0,5.75,6.75
Expense,ShawnR,Oxford,Cleanup Supplies,UUU-Project,Slip: e1279,6/9/2013,No,Slip: e1279,6/10/2013,6.01,1:01,Yes,7/31/2014,63.47,63.44,0,5.76,6.76
Expense,TomH,Palmer,Pavers,,Slip: e1280,6/9/2013,No,Slip: e1280,6/10/2013,6.02,1:01,No,8/1/2014,63.58,63.55,0,5.77,6.77
Expense,CoreyM,Paxton,Wood,AAA-Project,Slip: e1281,6/10/2013,No,Slip: e1281,6/11/2013,6.03,1:01,Yes,8/2/2014,63.69,63.66,0,5.78,6.78
Expense,JamesR,Peabody,First aid,EEE-Project,Slip: e1282,6/10/2013,No,Slip: e1282,6/11/2013,6.04,1:01,No,8/3/2014,63.8,63.77,1,5.79,6.79
Expense,SamS,Pelham,Plants,III-Project,Slip: e1283,6/10/2013,No,Slip: e1283,6/11/2013,6.05,1:01,Yes,8/4/2014,63.91,63.88,0,5.8,6.8
Expense,ShawnR,Pembroke,Landscape Supplies,OOO-Project,Slip: e1284,6/10/2013,No,Slip: e1284,6/11/2013,6.06,1:01,No,8/5/2014,64.02,63.99,0,5.81,6.81
Expense,TomH,Pepperell,Snacks,PEPPE-Project01,Slip: e1285,6/10/2013,No,Slip: e1285,6/11/2013,6.07,1:01,Yes,8/6/2014,64.13,64.1,0,5.82,6.82
Expense,CoreyM,Peru,Consultants,PERU-Project02,Slip: e1286,6/10/2013,No,Slip: e1286,6/11/2013,6.08,1:01,No,8/7/2014,64.24,64.21,0,5.83,6.83
Expense,JamesR,Petersham,Safety,UUU-Project,Slip: e1287,6/10/2013,No,Slip: e1287,6/11/2013,6.09,1:01,Yes,8/8/2014,64.35,64.32,1,5.84,6.84
Expense,SamS,Phillipston,Hand Tools,,Slip: e1288,6/10/2013,No,Slip: e1288,6/11/2013,6.1,1:01,No,8/9/2014,64.46,64.43,0,5.85,6.85
Expense,ShawnR,Pittsfield,Power Tools,AAA-Project,Slip: e1289,6/11/2013,No,Slip: e1289,6/12/2013,6.11,1:01,Yes,8/10/2014,64.57,64.54,0,5.86,6.86
Expense,TomH,Plainfield,Cleanup Supplies,EEE-Project,Slip: e1290,6/11/2013,No,Slip: e1290,6/12/2013,6.12,1:01,No,8/11/2014,64.68,64.65,0,5.87,6.87
Expense,CoreyM,Plainville,Pavers,III-Project,Slip: e1291,6/11/2013,No,Slip: e1291,6/12/2013,6.13,1:01,Yes,8/12/2014,64.79,64.76,0,5.88,6.88
Expense,JamesR,Plymouth,Wood,OOO-Project,Slip: e1292,6/11/2013,No,Slip: e1292,6/12/2013,6.14,1:01,No,8/13/2014,64.9,64.87,1,5.89,6.89
Expense,SamS,Plympton,First aid,PLYMP-Project01,Slip: e1293,6/11/2013,No,Slip: e1293,6/12/2013,6.15,1:01,Yes,8/14/2014,65.01,64.98,0,5.9,6.9
Expense,ShawnR,Princeton,Plants,PRINC-Project02,Slip: e1294,6/11/2013,No,Slip: e1294,6/12/2013,6.16,1:01,No,8/15/2014,65.12,65.09,0,5.91,6.91
Expense,TomH,Provincetown,Landscape Supplies,UUU-Project,Slip: e1295,6/11/2013,No,Slip: e1295,6/12/2013,6.17,1:01,Yes,8/16/2014,65.23,65.2,0,5.92,6.92
Expense,CoreyM,Quincy,Snacks,,Slip: e1296,6/11/2013,No,Slip: e1296,6/12/2013,6.18,1:01,No,8/17/2014,65.34,65.31,0,5.93,6.93
Expense,JamesR,Randolph,Consultants,AAA-Project,Slip: e1297,6/12/2013,No,Slip: e1297,6/13/2013,6.19,1:01,Yes,8/18/2014,65.45,65.42,1,5.94,6.94
Expense,SamS,Raynham,Safety,EEE-Project,Slip: e1298,6/12/2013,No,Slip: e1298,6/13/2013,6.2,1:01,No,8/19/2014,65.56,65.53,0,5.95,6.95
Expense,ShawnR,Reading,Hand Tools,III-Project,Slip: e1299,6/12/2013,No,Slip: e1299,6/13/2013,6.21,1:01,Yes,8/20/2014,65.67,65.64,0,5.96,6.96
Expense,TomH,Rehoboth,Power Tools,OOO-Project,Slip: e1300,6/12/2013,Yes,Slip: e1300,6/13/2013,6.22,1:01,No,8/21/2014,65.78,65.75,0,5.97,6.97
Expense,CoreyM,Revere,Cleanup Supplies,REVER-Project01,Slip: e1301,6/12/2013,No,Slip: e1301,6/13/2013,6.23,1:01,Yes,8/22/2014,65.89,65.86,0,5.98,6.98
Expense,JamesR,Richmond,Pavers,RICHM-Project02,Slip: e1302,6/12/2013,No,Slip: e1302,6/13/2013,6.24,1:01,No,8/23/2014,66,65.97,1,5.99,6.99
Expense,SamS,Rochester,Wood,UUU-Project,Slip: e1303,6/12/2013,No,Slip: e1303,6/13/2013,6.25,1:01,Yes,8/24/2014,66.11,66.08,0,6,7
Expense,ShawnR,Rockland,First aid,,Slip: e1304,6/12/2013,No,Slip: e1304,6/13/2013,6.26,1:01,No,8/25/2014,66.22,66.19,0,6.01,7.01
Expense,TomH,Rockport,Plants,AAA-Project,Slip: e1305,6/13/2013,No,Slip: e1305,6/14/2013,6.27,1:01,Yes,8/26/2014,66.33,66.3,0,6.02,7.02
Expense,CoreyM,Rowe,Landscape Supplies,EEE-Project,Slip: e1306,6/13/2013,No,Slip: e1306,6/14/2013,6.28,1:01,No,8/27/2014,66.44,66.41,0,6.03,7.03
Expense,JamesR,Rowley,Snacks,III-Project,Slip: e1307,6/13/2013,No,Slip: e1307,6/14/2013,6.29,1:01,Yes,8/28/2014,66.55,66.52,1,6.04,7.04
Expense,SamS,Royalston,Consultants,OOO-Project,Slip: e1308,6/13/2013,No,Slip: e1308,6/14/2013,6.3,1:01,No,8/29/2014,66.66,66.63,0,6.05,7.05
Expense,ShawnR,Russell,Safety,RUSSE-Project01,Slip: e1309,6/13/2013,No,Slip: e1309,6/14/2013,6.31,1:01,Yes,8/30/2014,66.77,66.74,0,6.06,7.06
Expense,TomH,Rutland,Hand Tools,RUTLA-Project02,Slip: e1310,6/13/2013,No,Slip: e1310,6/14/2013,6.32,1:01,No,8/31/2014,66.88,66.85,0,6.07,7.07
Expense,CoreyM,Salem,Power Tools,UUU-Project,Slip: e1311,6/13/2013,No,Slip: e1311,6/14/2013,6.33,1:01,Yes,9/1/2014,66.99,66.96,0,6.08,7.08
Expense,JamesR,Salisbury,Cleanup Supplies,,Slip: e1312,6/13/2013,No,Slip: e1312,6/14/2013,6.34,1:01,No,9/2/2014,67.1,67.07,1,6.09,7.09
Expense,SamS,Sandisfield,Pavers,AAA-Project,Slip: e1313,6/14/2013,No,Slip: e1313,6/15/2013,6.35,1:01,Yes,9/3/2014,67.21,67.18,0,6.1,7.1
Expense,ShawnR,Sandwich,Wood,EEE-Project,Slip: e1314,6/14/2013,No,Slip: e1314,6/15/2013,6.36,1:01,No,9/4/2014,67.32,67.29,0,6.11,7.11
Expense,TomH,Saugus,First aid,III-Project,Slip: e1315,6/14/2013,No,Slip: e1315,6/15/2013,6.37,1:01,Yes,9/5/2014,67.43,67.4,0,6.12,7.12
Expense,CoreyM,Savoy,Plants,OOO-Project,Slip: e1316,6/14/2013,No,Slip: e1316,6/15/2013,6.38,1:01,No,9/6/2014,67.54,67.51,0,6.13,7.13
Expense,JamesR,Scituate,Landscape Supplies,SCITU-Project01,Slip: e1317,6/14/2013,No,Slip: e1317,6/15/2013,6.39,1:01,Yes,9/7/2014,67.65,67.62,1,6.14,7.14
Expense,SamS,Seekonk,Snacks,SEEKO-Project02,Slip: e1318,6/14/2013,No,Slip: e1318,6/15/2013,6.4,1:01,No,9/8/2014,67.76,67.73,0,6.15,7.15
Expense,ShawnR,Sharon,Consultants,UUU-Project,Slip: e1319,6/14/2013,No,Slip: e1319,6/15/2013,6.41,1:01,Yes,9/9/2014,67.87,67.84,0,6.16,7.16
Expense,TomH,Sheffield,Safety,,Slip: e1320,6/14/2013,No,Slip: e1320,6/15/2013,6.42,1:01,No,9/10/2014,67.98,67.95,0,6.17,7.17
Expense,CoreyM,Shelburne,Hand Tools,AAA-Project,Slip: e1321,6/15/2013,No,Slip: e1321,6/16/2013,6.43,1:01,Yes,9/11/2014,68.09,68.06,0,6.18,7.18
Expense,JamesR,Sherborn,Power Tools,EEE-Project,Slip: e1322,6/15/2013,No,Slip: e1322,6/16/2013,6.44,1:01,No,9/12/2014,68.2,68.17,1,6.19,7.19
Expense,SamS,Shirley,Cleanup Supplies,III-Project,Slip: e1323,6/15/2013,No,Slip: e1323,6/16/2013,6.45,1:01,Yes,9/13/2014,68.31,68.28,0,6.2,7.2
Expense,ShawnR,Shrewsbury,Pavers,OOO-Project,Slip: e1324,6/15/2013,No,Slip: e1324,6/16/2013,6.46,1:01,No,9/14/2014,68.42,68.39,0,6.21,7.21
Expense,TomH,Shutesbury,Wood,SHUTE-Project01,Slip: e1325,6/15/2013,Yes,Slip: e1325,6/16/2013,6.47,1:01,Yes,9/15/2014,68.53,68.5,0,6.22,7.22
Expense,CoreyM,Somerset,First aid,SOMER-Project02,Slip: e1326,6/15/2013,No,Slip: e1326,6/16/2013,6.48,1:01,No,9/16/2014,68.64,68.61,0,6.23,7.23
Expense,JamesR,Somerville,Plants,UUU-Project,Slip: e1327,6/15/2013,No,Slip: e1327,6/16/2013,6.49,1:01,Yes,9/17/2014,68.75,68.72,1,6.24,7.24
Expense,SamS,South.Hadley,Landscape Supplies,,Slip: e1328,6/15/2013,No,Slip: e1328,6/16/2013,6.5,1:01,No,9/18/2014,68.86,68.83,0,6.25,7.25
Expense,ShawnR,Southampton,Snacks,AAA-Project,Slip: e1329,6/16/2013,No,Slip: e1329,6/17/2013,6.51,1:01,Yes,9/19/2014,68.97,68.94,0,6.26,7.26
Expense,TomH,Southborough,Consultants,EEE-Project,Slip: e1330,6/16/2013,No,Slip: e1330,6/17/2013,6.52,1:01,No,9/20/2014,69.08,69.05,0,6.27,7.27
Expense,CoreyM,Southbridge,Safety,III-Project,Slip: e1331,6/16/2013,No,Slip: e1331,6/17/2013,6.53,1:01,Yes,9/21/2014,69.19,69.16,0,6.28,7.28
Expense,JamesR,Southwick,Hand Tools,OOO-Project,Slip: e1332,6/16/2013,No,Slip: e1332,6/17/2013,6.54,1:01,No,9/22/2014,69.3,69.27,1,6.29,7.29
Expense,SamS,Spencer,Power Tools,SPENC-Project01,Slip: e1333,6/16/2013,No,Slip: e1333,6/17/2013,6.55,1:01,Yes,9/23/2014,69.41,69.38,0,6.3,7.3
Expense,ShawnR,Springfield,Cleanup Supplies,SPRIN-Project02,Slip: e1334,6/16/2013,No,Slip: e1334,6/17/2013,6.56,1:01,No,9/24/2014,69.52,69.49,0,6.31,7.31
Expense,TomH,Sterling,Pavers,UUU-Project,Slip: e1335,6/16/2013,No,Slip: e1335,6/17/2013,6.57,1:01,Yes,9/25/2014,69.63,69.6,0,6.32,7.32
Expense,CoreyM,Stockbridge,Wood,,Slip: e1336,6/16/2013,No,Slip: e1336,6/17/2013,6.58,1:01,No,9/26/2014,69.74,69.71,0,6.33,7.33
Expense,JamesR,Stoneham,First aid,AAA-Project,Slip: e1337,6/17/2013,No,Slip: e1337,6/18/2013,6.59,1:01,Yes,9/27/2014,69.85,69.82,1,6.34,7.34
Expense,SamS,Stoughton,Plants,EEE-Project,Slip: e1338,6/17/2013,No,Slip: e1338,6/18/2013,6.6,1:01,No,9/28/2014,69.96,69.93,0,6.35,7.35
Expense,ShawnR,Stow,Landscape Supplies,III-Project,Slip: e1339,6/17/2013,No,Slip: e1339,6/18/2013,6.61,1:01,Yes,9/29/2014,70.07,70.04,0,6.36,7.36
Expense,TomH,Sturbridge,Snacks,OOO-Project,Slip: e1340,6/17/2013,No,Slip: e1340,6/18/2013,6.62,1:01,No,9/30/2014,70.18,70.15,0,6.37,7.37
Expense,CoreyM,Sudbury,Consultants,SUDBU-Project01,Slip: e1341,6/17/2013,No,Slip: e1341,6/18/2013,6.63,1:01,Yes,10/1/2014,70.29,70.26,0,6.38,7.38
Expense,JamesR,Sunderland,Safety,SUNDE-Project02,Slip: e1342,6/17/2013,No,Slip: e1342,6/18/2013,6.64,1:01,No,10/2/2014,70.4,70.37,1,6.39,7.39
Expense,SamS,Sutton,Hand Tools,UUU-Project,Slip: e1343,6/17/2013,No,Slip: e1343,6/18/2013,6.65,1:01,Yes,10/3/2014,70.51,70.48,0,6.4,7.4
Expense,ShawnR,Swampscott,Power Tools,,Slip: e1344,6/17/2013,No,Slip: e1344,6/18/2013,6.66,1:01,No,10/4/2014,70.62,70.59,0,6.41,7.41
Expense,TomH,Swansea,Cleanup Supplies,AAA-Project,Slip: e1345,6/18/2013,No,Slip: e1345,6/19/2013,6.67,1:01,Yes,10/5/2014,70.73,70.7,0,6.42,7.42
Expense,CoreyM,Taunton,Pavers,EEE-Project,Slip: e1346,6/18/2013,No,Slip: e1346,6/19/2013,6.68,1:01,No,10/6/2014,70.84,70.81,0,6.43,7.43
Expense,JamesR,Templeton,Wood,III-Project,Slip: e1347,6/18/2013,No,Slip: e1347,6/19/2013,6.69,1:01,Yes,10/7/2014,70.95,70.92,1,6.44,7.44
Expense,SamS,Tewksbury,First aid,OOO-Project,Slip: e1348,6/18/2013,No,Slip: e1348,6/19/2013,6.7,1:01,No,10/8/2014,71.06,71.03,0,6.45,7.45
Expense,ShawnR,Tisbury,Plants,TISBU-Project01,Slip: e1349,6/18/2013,No,Slip: e1349,6/19/2013,6.71,1:01,Yes,10/9/2014,71.17,71.14,0,6.46,7.46
Expense,TomH,Tolland,Landscape Supplies,TOLLA-Project02,Slip: e1350,6/18/2013,Yes,Slip: e1350,6/19/2013,6.72,1:01,No,10/10/2014,71.28,71.25,0,6.47,7.47
Expense,CoreyM,Topsfield,Snacks,UUU-Project,Slip: e1351,6/18/2013,No,Slip: e1351,6/19/2013,6.73,1:01,Yes,10/11/2014,71.39,71.36,0,6.48,7.48
Expense,JamesR,Townsend,Consultants,,Slip: e1352,6/18/2013,No,Slip: e1352,6/19/2013,6.74,1:01,No,10/12/2014,71.5,71.47,1,6.49,7.49
Expense,SamS,Truro,Safety,AAA-Project,Slip: e1353,6/19/2013,No,Slip: e1353,6/20/2013,6.75,1:01,Yes,10/13/2014,71.61,71.58,0,6.5,7.5
Expense,ShawnR,Tyngsborough,Hand Tools,EEE-Project,Slip: e1354,6/19/2013,No,Slip: e1354,6/20/2013,6.76,1:01,No,10/14/2014,71.72,71.69,0,6.51,7.51
Expense,TomH,Tyringham,Power Tools,III-Project,Slip: e1355,6/19/2013,No,Slip: e1355,6/20/2013,6.77,1:01,Yes,10/15/2014,71.83,71.8,0,6.52,7.52
Expense,CoreyM,Upton,Cleanup Supplies,OOO-Project,Slip: e1356,6/19/2013,No,Slip: e1356,6/20/2013,6.78,1:01,No,10/16/2014,71.94,71.91,0,6.53,7.53
Expense,JamesR,Uxbridge,Pavers,UUU-Project,Slip: e1357,6/19/2013,No,Slip: e1357,6/20/2013,6.79,1:01,Yes,10/17/2014,72.05,72.02,1,6.54,7.54
Expense,SamS,Wakefield,Wood,WAKEF-Project01,Slip: e1358,6/19/2013,No,Slip: e1358,6/20/2013,6.8,1:01,No,10/18/2014,72.16,72.13,0,6.55,7.55
Expense,ShawnR,Wales,First aid,WALES-Project02,Slip: e1359,6/19/2013,No,Slip: e1359,6/20/2013,6.81,1:01,Yes,10/19/2014,72.27,72.24,0,6.56,7.56
Expense,TomH,Walpole,Plants,,Slip: e1360,6/19/2013,No,Slip: e1360,6/20/2013,6.82,1:01,No,10/20/2014,72.38,72.35,0,6.57,7.57
Expense,CoreyM,Waltham,Landscape Supplies,AAA-Project,Slip: e1361,6/20/2013,No,Slip: e1361,6/21/2013,6.83,1:01,Yes,10/21/2014,72.49,72.46,0,6.58,7.58
Expense,JamesR,Ware,Snacks,EEE-Project,Slip: e1362,6/20/2013,No,Slip: e1362,6/21/2013,6.84,1:01,No,10/22/2014,72.6,72.57,1,6.59,7.59
Expense,SamS,Wareham,Consultants,III-Project,Slip: e1363,6/20/2013,No,Slip: e1363,6/21/2013,6.85,1:01,Yes,10/23/2014,72.71,72.68,0,6.6,7.6
Expense,ShawnR,Warren,Safety,OOO-Project,Slip: e1364,6/20/2013,No,Slip: e1364,6/21/2013,6.86,1:01,No,10/24/2014,72.82,72.79,0,6.61,7.61
Expense,TomH,Warwick,Hand Tools,UUU-Project,Slip: e1365,6/20/2013,No,Slip: e1365,6/21/2013,6.87,1:01,Yes,10/25/2014,72.93,72.9,0,6.62,7.62
Expense,CoreyM,Washington,Power Tools,WASHI-Project01,Slip: e1366,6/20/2013,No,Slip: e1366,6/21/2013,6.88,1:01,No,10/26/2014,73.04,73.01,0,6.63,7.63
Expense,JamesR,Watertown,Cleanup Supplies,WATER-Project02,Slip: e1367,6/20/2013,No,Slip: e1367,6/21/2013,6.89,1:01,Yes,10/27/2014,73.15,73.12,1,6.64,7.64
Expense,SamS,Wayland,Pavers,,Slip: e1368,6/20/2013,No,Slip: e1368,6/21/2013,6.9,1:01,No,10/28/2014,73.26,73.23,0,6.65,7.65
Expense,ShawnR,Webster,Wood,AAA-Project,Slip: e1369,6/21/2013,No,Slip: e1369,6/22/2013,6.91,1:01,Yes,10/29/2014,73.37,73.34,0,6.66,7.66
Expense,TomH,Wellesley,First aid,EEE-Project,Slip: e1370,6/21/2013,No,Slip: e1370,6/22/2013,6.92,1:01,No,10/30/2014,73.48,73.45,0,6.67,7.67
Expense,CoreyM,Wellfleet,Plants,III-Project,Slip: e1371,6/21/2013,No,Slip: e1371,6/22/2013,6.93,1:01,Yes,10/31/2014,73.59,73.56,0,6.68,7.68
Expense,JamesR,Wendell,Landscape Supplies,OOO-Project,Slip: e1372,6/21/2013,No,Slip: e1372,6/22/2013,6.94,1:01,No,11/1/2014,73.7,73.67,1,6.69,7.69
Expense,SamS,Wenham,Snacks,UUU-Project,Slip: e1373,6/21/2013,No,Slip: e1373,6/22/2013,6.95,1:01,Yes,11/2/2014,73.81,73.78,0,6.7,7.7
Expense,ShawnR,West.Boylston,Consultants,WESTB-Project01,Slip: e1374,6/21/2013,No,Slip: e1374,6/22/2013,6.96,1:01,No,11/3/2014,73.92,73.89,0,6.71,7.71
Expense,TomH,West.Bridgewater,Safety,WESTB-Project02,Slip: e1375,6/21/2013,Yes,Slip: e1375,6/22/2013,6.97,1:01,Yes,11/4/2014,74.03,74,0,6.72,7.72
Expense,CoreyM,West.Brookfield,Hand Tools,,Slip: e1376,6/21/2013,No,Slip: e1376,6/22/2013,6.98,1:01,No,11/5/2014,74.14,74.11,0,6.73,7.73
Expense,JamesR,West.Newbury,Power Tools,AAA-Project,Slip: e1377,6/22/2013,No,Slip: e1377,6/23/2013,6.99,1:01,Yes,11/6/2014,74.25,74.22,1,6.74,7.74
Expense,SamS,West.Springfield,Cleanup Supplies,EEE-Project,Slip: e1378,6/22/2013,No,Slip: e1378,6/23/2013,7,1:01,No,11/7/2014,74.36,74.33,0,6.75,7.75
Expense,ShawnR,West.Stockbridge,Pavers,III-Project,Slip: e1379,6/22/2013,No,Slip: e1379,6/23/2013,7.01,1:01,Yes,11/8/2014,74.47,74.44,0,6.76,7.76
Expense,TomH,West.Tisbury,Wood,OOO-Project,Slip: e1380,6/22/2013,No,Slip: e1380,6/23/2013,7.02,1:01,No,11/9/2014,74.58,74.55,0,6.77,7.77
Expense,CoreyM,Westborough,First aid,UUU-Project,Slip: e1381,6/22/2013,No,Slip: e1381,6/23/2013,7.03,1:01,Yes,11/10/2014,74.69,74.66,0,6.78,7.78
Expense,JamesR,Westfield,Plants,WESTF-Project01,Slip: e1382,6/22/2013,No,Slip: e1382,6/23/2013,7.04,1:01,No,11/11/2014,74.8,74.77,1,6.79,7.79
Expense,SamS,Westford,Landscape Supplies,WESTF-Project02,Slip: e1383,6/22/2013,No,Slip: e1383,6/23/2013,7.05,1:01,Yes,11/12/2014,74.91,74.88,0,6.8,7.8
Expense,ShawnR,Westhampton,Snacks,,Slip: e1384,6/22/2013,No,Slip: e1384,6/23/2013,7.06,1:01,No,11/13/2014,75.02,74.99,0,6.81,7.81
Expense,TomH,Westminster,Consultants,AAA-Project,Slip: e1385,6/23/2013,No,Slip: e1385,6/24/2013,7.07,1:01,Yes,11/14/2014,75.13,75.1,0,6.82,7.82
Expense,CoreyM,Weston,Safety,EEE-Project,Slip: e1386,6/23/2013,No,Slip: e1386,6/24/2013,7.08,1:01,No,11/15/2014,75.24,75.21,0,6.83,7.83
Expense,JamesR,Westport,Hand Tools,III-Project,Slip: e1387,6/23/2013,No,Slip: e1387,6/24/2013,7.09,1:01,Yes,11/16/2014,75.35,75.32,1,6.84,7.84
Expense,SamS,Westwood,Power Tools,OOO-Project,Slip: e1388,6/23/2013,No,Slip: e1388,6/24/2013,7.1,1:01,No,11/17/2014,75.46,75.43,0,6.85,7.85
Expense,ShawnR,Weymouth,Cleanup Supplies,UUU-Project,Slip: e1389,6/23/2013,No,Slip: e1389,6/24/2013,7.11,1:01,Yes,11/18/2014,75.57,75.54,0,6.86,7.86
Expense,TomH,Whately,Pavers,WHATE-Project01,Slip: e1390,6/23/2013,No,Slip: e1390,6/24/2013,7.12,1:01,No,11/19/2014,75.68,75.65,0,6.87,7.87
Expense,CoreyM,Whitman,Wood,WHITM-Project02,Slip: e1391,6/23/2013,No,Slip: e1391,6/24/2013,7.13,1:01,Yes,11/20/2014,75.79,75.76,0,6.88,7.88
Expense,JamesR,Wilbraham,First aid,,Slip: e1392,6/23/2013,No,Slip: e1392,6/24/2013,7.14,1:01,No,11/21/2014,75.9,75.87,1,6.89,7.89
Expense,SamS,Williamsburg,Plants,AAA-Project,Slip: e1393,6/24/2013,No,Slip: e1393,6/25/2013,7.15,1:01,Yes,11/22/2014,76.01,75.98,0,6.9,7.9
Expense,ShawnR,Williamstown,Landscape Supplies,EEE-Project,Slip: e1394,6/24/2013,No,Slip: e1394,6/25/2013,7.16,1:01,No,11/23/2014,76.12,76.09,0,6.91,7.91
Expense,TomH,Wilmington,Snacks,III-Project,Slip: e1395,6/24/2013,No,Slip: e1395,6/25/2013,7.17,1:01,Yes,11/24/2014,76.23,76.2,0,6.92,7.92
Expense,CoreyM,Winchendon,Consultants,OOO-Project,Slip: e1396,6/24/2013,No,Slip: e1396,6/25/2013,7.18,1:01,No,11/25/2014,76.34,76.31,0,6.93,7.93
Expense,JamesR,Winchester,Safety,UUU-Project,Slip: e1397,6/24/2013,No,Slip: e1397,6/25/2013,7.19,1:01,Yes,11/26/2014,76.45,76.42,1,6.94,7.94
Expense,SamS,Windsor,Hand Tools,WINDS-Project01,Slip: e1398,6/24/2013,No,Slip: e1398,6/25/2013,7.2,1:01,No,11/27/2014,76.56,76.53,0,6.95,7.95
Expense,ShawnR,Winthrop,Power Tools,WINTH-Project02,Slip: e1399,6/24/2013,No,Slip: e1399,6/25/2013,7.21,1:01,Yes,11/28/2014,76.67,76.64,0,6.96,7.96
Expense,TomH,Woburn,Cleanup Supplies,,Slip: e1400,6/24/2013,Yes,Slip: e1400,6/25/2013,7.22,1:01,No,11/29/2014,76.78,76.75,0,6.97,7.97
Expense,CoreyM,Worcester,Pavers,AAA-Project,Slip: e1401,6/25/2013,No,Slip: e1401,6/26/2013,7.23,1:01,Yes,11/30/2014,76.89,76.86,0,6.98,7.98
Expense,JamesR,Worthington,Wood,EEE-Project,Slip: e1402,6/25/2013,No,Slip: e1402,6/26/2013,7.24,1:01,No,12/1/2014,77,76.97,1,6.99,7.99
Expense,SamS,Wrentham,First aid,III-Project,Slip: e1403,6/25/2013,No,Slip: e1403,6/26/2013,7.25,1:01,Yes,12/2/2014,77.11,77.08,0,7,8
Expense,ShawnR,Yarmouth,Plants,OOO-Project,Slip: e1404,6/25/2013,No,Slip: e1404,6/26/2013,7.26,1:01,No,12/3/2014,77.22,77.19,0,7.01,8.01
Time,TomH,Abington,Planting,III-Project,Slip: t1405,6/25/2013,No,Slip: t1405,6/26/2013,7.27,1:01,Yes,12/4/2014,77.33,77.3,0,7.02,8.02
Time,CoreyM,Acton,Lot Maintenance,OOO-Project,Slip: t1406,6/25/2013,No,Slip: t1406,6/26/2013,7.28,1:01,No,12/5/2014,77.44,77.41,0,7.03,8.03
Time,JamesR,Acushnet,Water Feature,UUU-Project,Slip: t1407,6/25/2013,No,Slip: t1407,6/26/2013,7.29,1:01,Yes,12/6/2014,77.55,77.52,1,7.04,8.04
